Id,SalePrice
2735,134192.30828760518
2736,142173.2766993666
2737,125589.86499835909
2738,136871.7551541077
2739,162409.62231562813
2740,135734.87038737573
2741,144726.20596610822
2742,153640.94774815015
2743,149276.1504688487
2744,155186.79027688902
2745,146267.80921375228
2746,139539.73448405857
2747,158437.44015350746
2748,125386.30511738271
2749,132366.82024228413
2750,133059.59205106526
2751,131249.6467485631
2752,213652.99993955536
2753,147433.2400484691
2754,200873.3810220707
2755,126396.37396709024
2756,93198.68704449861
2757,60177.2534184663
2758,83156.50883103537
2759,153144.62238077575
2760,126883.30674030959
2761,143972.9952501595
2762,145331.75357700814
2763,185422.82420912542
2764,163067.57502901106
2765,288045.905086163
2766,135386.95652484865
2767,83458.98035239712
2768,127838.19832479321
2769,136959.48822670625
2770,153852.510145863
2771,119475.18171573798
2772,120500.55003231649
2773,148087.8295198622
2774,131748.09679992616
2775,108333.09214703855
2776,140024.69215858824
2777,142556.32556921194
2778,110837.81196892985
2779,118210.0276827911
2780,95977.49355005797
2781,98262.39977569289
2782,93393.31606328694
2783,99865.42155457697
2784,127451.10469818866
2785,133468.1577207388
2786,67317.39251833572
2787,115168.2871081705
2788,75085.53201580899
2789,177494.59824988243
2790,88968.51205654527
2791,114486.87305956434
2792,58505.58271652547
2793,157699.08123257066
2794,98128.17778226896
2795,119701.05043193015
2796,100969.20552003778
2797,183087.80155296027
2798,108645.86816806404
2799,114707.83687687299
2800,68505.60540901152
2801,106521.96280975139
2802,136743.91702790424
2803,152584.19902811796
2804,146201.97938475467
2805,97630.67160879202
2806,83811.11663672036
2807,161214.4905433513
2808,148754.7755494126
2809,134323.8121150337
2810,137827.84938940735
2811,153641.0956717094
2812,148009.83974265138
2813,155690.3644748997
2814,154888.63068780236
2815,102999.03000182909
2816,237335.87379645053
2817,145062.66147816187
2818,131000.83518440615
2819,176599.00956918165
2820,137871.35876867085
2821,104705.68157405006
2822,188150.0249334939
2823,267616.4792659767
2824,175590.21970961412
2825,159045.0585635153
2826,132986.00358117852
2827,135152.58807879253
2828,213829.63983473115
2829,182303.5186424445
2830,229212.66944594955
2831,185423.7090312687
2832,244206.06250854392
2833,294195.84860482084
2834,206288.1394836552
2835,218623.96142099766
2836,186708.7916888345
2837,157948.0365263379
2838,142153.79789981365
2839,184552.8297482295
2840,194955.64359194465
2841,199650.58603014846
2842,218891.33075929523
2843,141236.67590234953
2844,150874.35876398077
2845,121892.52549764981
2846,204228.8018733502
2847,192989.74108389902
2848,214685.0767574213
2849,207094.09922766942
2850,280433.03148243256
2851,237369.76020395823
2852,239995.56204888344
2853,240246.63341686132
2854,141285.31653428372
2855,204377.7589917129
2856,197985.37845029405
2857,186104.0093110261
2858,202620.03143585718
2859,123942.9642310015
2860,123714.37044997253
2861,136016.5067369011
2862,191496.62829343413
2863,125437.1041704285
2864,251743.1391883448
2865,133758.55623816577
2866,147706.15349608424
2867,89106.5293938504
2868,98723.2195250265
2869,103579.7917635224
2870,129989.93392444731
2871,89707.73566669378
2872,48872.40802447538
2873,101132.04771181458
2874,134874.61678768613
2875,109359.4469341925
2876,167205.29277254437
2877,130924.8767842371
2878,179747.67908751406
2879,138443.22767865128
2880,100841.34427267987
2881,148166.5059380478
2882,164196.73176768224
2883,182503.76752821007
2884,213001.7599585268
2885,190686.714053163
2886,206515.49334686247
2887,95042.64189076274
2888,130980.65723425001
2889,48118.66461788462
2890,74991.34314671237
2891,130334.06969291501
2892,54040.684066985676
2893,93249.23555184291
2894,55980.2263500133
2895,297563.5733078825
2896,278975.8485835361
2897,199471.11669573563
2898,145255.92270926316
2899,229251.17674722747
2900,154201.22084994797
2901,195490.03552248166
2902,183595.62047086045
2903,345333.5790290629
2904,362815.78902223567
2905,94475.56330850335
2906,200617.32842243454
2907,111535.0470712453
2908,135266.86663773653
2909,146193.61545238702
2910,80737.69532235742
2911,77746.10465915974
2912,145936.0885660367
2913,80940.38796949427
2914,76986.06925744064
2915,80418.23994103767
2916,79719.01670484358
2917,163594.00878517167
2918,119181.26867737935
2919,219909.85478358917
